,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,WAT434(447),NA4(17),28.181045,T,-0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085870,0.000000,0.000000,0.000000,0.000000
0,WAT435(448),NA4(17),19.924621,T,0.055221,0.000000,0.000000,0.000000,0.000000,0.000000,0.054989,0.000000,0.000000,0.000000,0.000000
0,WAT436(449),NA4(17),6.356667,T,3.473265,0.000000,0.000000,0.000000,0.000000,0.000000,3.473274,0.000000,0.000000,0.000000,0.000000
0,WAT437(450),NA4(17),13.680503,T,0.291164,0.000000,0.000000,0.000000,0.000000,0.000000,0.291401,0.000000,0.000000,0.000000,0.000000
0,WAT438(451),NA4(17),9.537779,T,-0.298695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.298933,0.000000,0.000000,0.000000,0.000000
0,WAT439(452),NA4(17),17.759385,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024602,0.000000,0.000000,0.000000,0.000000
0,WAT440(453),NA4(17),18.199535,T,-0.295557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295869,0.000000,0.000000,0.000000,0.000000
0,WAT441(454),NA4(17),17.944519,T,0.405999,0.000000,0.000000,0.000000,0.000000,0.000000,0.405863,0.000000,0.000000,0.000000,0.000000
0,WAT442(455),NA4(17),11.945680,T,0.393448,0.000000,0.000000,0.000000,0.000000,0.000000,0.393654,0.000000,0.000000,0.000000,0.000000
0,WAT443(456),NA4(17),6.115750,T,1.383658,0.000000,0.000000,0.000000,0.000000,0.000000,1.383426,0.000000,0.000000,0.000000,0.000000
0,WAT444(457),NA4(17),15.277290,T,-0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131701,0.000000,0.000000,0.000000,0.000000
0,WAT445(458),NA4(17),28.125259,T,0.185743,0.000000,0.000000,0.000000,0.000000,0.000000,0.185785,0.000000,0.000000,0.000000,0.000000
0,WAT446(459),NA4(17),17.090539,T,0.146210,0.000000,0.000000,0.000000,0.000000,0.000000,0.146353,0.000000,0.000000,0.000000,0.000000
0,WAT447(460),NA4(17),15.378118,T,0.088479,0.000000,0.000000,0.000000,0.000000,0.000000,0.088352,0.000000,0.000000,0.000000,0.000000
0,WAT448(461),NA4(17),17.096605,T,0.257279,0.000000,0.000000,0.000000,0.000000,0.000000,0.257206,0.000000,0.000000,0.000000,0.000000
0,WAT449(462),NA4(17),22.823377,T,0.225903,0.000000,0.000000,0.000000,0.000000,0.000000,0.226138,0.000000,0.000000,0.000000,0.000000
0,WAT450(463),NA4(17),8.585339,T,-1.305220,0.000000,0.000000,0.000000,0.000000,0.000000,-1.305237,0.000000,0.000000,0.000000,0.000000
0,WAT451(464),NA4(17),15.729791,T,-0.302460,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302515,0.000000,0.000000,0.000000,0.000000
0,WAT452(465),NA4(17),14.924635,T,0.490712,0.000000,0.000000,0.000000,0.000000,0.000000,0.490875,0.000000,0.000000,0.000000,0.000000
0,WAT453(466),NA4(17),8.544811,T,-1.511670,0.000000,0.000000,0.000000,0.000000,0.000000,-1.511579,0.000000,0.000000,0.000000,0.000000
0,WAT454(467),NA4(17),29.618323,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002215,0.000000,0.000000,0.000000,0.000000
0,WAT455(468),NA4(17),21.666338,T,-0.274222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274399,0.000000,0.000000,0.000000,0.000000
0,WAT456(469),NA4(17),16.539988,T,0.107304,0.000000,0.000000,0.000000,0.000000,0.000000,0.107531,0.000000,0.000000,0.000000,0.000000
0,WAT457(470),NA4(17),25.734138,T,-0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036918,0.000000,0.000000,0.000000,0.000000
0,WAT458(471),NA4(17),10.356835,T,0.353288,0.000000,0.000000,0.000000,0.000000,0.000000,0.353327,0.000000,0.000000,0.000000,0.000000
0,WAT459(472),NA4(17),13.327680,T,-0.504518,0.000000,0.000000,0.000000,0.000000,0.000000,-0.504462,0.000000,0.000000,0.000000,0.000000
0,WAT460(473),NA4(17),17.346346,T,0.134915,0.000000,0.000000,0.000000,0.000000,0.000000,0.135022,0.000000,0.000000,0.000000,0.000000
0,WAT461(474),NA4(17),17.853813,T,0.139935,0.000000,0.000000,0.000000,0.000000,0.000000,0.139673,0.000000,0.000000,0.000000,0.000000
0,WAT462(475),NA4(17),21.988924,T,-0.258534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258531,0.000000,0.000000,0.000000,0.000000
0,WAT463(476),NA4(17),9.765495,T,-0.513303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.513215,0.000000,0.000000,0.000000,0.000000
0,WAT464(477),NA4(17),27.820239,T,-0.144955,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144830,0.000000,0.000000,0.000000,0.000000
0,WAT465(478),NA4(17),26.947820,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.001113,0.000000,0.000000,0.000000,0.000000
0,WAT466(479),NA4(17),24.025026,T,-0.238454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238450,0.000000,0.000000,0.000000,0.000000
0,WAT467(480),NA4(17),20.452334,T,-0.143072,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143162,0.000000,0.000000,0.000000,0.000000
0,WAT468(481),NA4(17),4.319479,F,-6.013424,-1.362323,-1.294552,-1.223016,-1.153362,-0.836470,-4.182047,-0.000174,-1.831237,-1.362387,-0.031360
0,WAT469(482),NA4(17),18.630851,T,0.340110,0.000000,0.000000,0.000000,0.000000,0.000000,0.340018,0.000000,0.000000,0.000000,0.000000
0,WAT470(483),NA4(17),17.971491,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041880,0.000000,0.000000,0.000000,0.000000
0,WAT471(484),NA4(17),17.970815,T,-0.037651,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037954,0.000000,0.000000,0.000000,0.000000
0,WAT472(485),NA4(17),10.145363,T,0.144327,0.000000,0.000000,0.000000,0.000000,0.000000,0.144569,0.000000,0.000000,0.000000,0.000000
0,WAT473(486),NA4(17),9.927702,T,1.004015,0.000000,0.000000,0.000000,0.000000,0.000000,1.003724,0.000000,0.000000,0.000000,0.000000
0,WAT474(487),NA4(17),6.252567,T,0.281752,0.000000,0.000000,0.000000,0.000000,0.000000,0.281853,0.000000,0.000000,0.000000,0.000000
0,WAT475(488),NA4(17),24.050947,T,-0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093913,0.000000,0.000000,0.000000,0.000000
0,WAT476(489),NA4(17),22.025093,T,0.122992,0.000000,0.000000,0.000000,0.000000,0.000000,0.123178,0.000000,0.000000,0.000000,0.000000
0,WAT477(490),NA4(17),11.457274,T,0.325677,0.000000,0.000000,0.000000,0.000000,0.000000,0.325684,0.000000,0.000000,0.000000,0.000000
0,WAT478(491),NA4(17),17.712876,T,0.204568,0.000000,0.000000,0.000000,0.000000,0.000000,0.204348,0.000000,0.000000,0.000000,0.000000
0,WAT479(492),NA4(17),10.659839,T,-0.759286,0.000000,0.000000,0.000000,0.000000,0.000000,-0.759504,0.000000,0.000000,0.000000,0.000000
0,WAT480(493),NA4(17),9.692246,T,1.281374,0.000000,0.000000,0.000000,0.000000,0.000000,1.281546,0.000000,0.000000,0.000000,0.000000
0,WAT481(494),NA4(17),17.291498,T,-0.539031,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538996,0.000000,0.000000,0.000000,0.000000
0,WAT482(495),NA4(17),17.112499,T,-0.626882,0.000000,0.000000,0.000000,0.000000,0.000000,-0.627029,0.000000,0.000000,0.000000,0.000000
0,WAT483(496),NA4(17),6.943767,T,-0.117972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118275,0.000000,0.000000,0.000000,0.000000
0,WAT484(497),NA4(17),23.092653,T,0.242219,0.000000,0.000000,0.000000,0.000000,0.000000,0.242219,0.000000,0.000000,0.000000,0.000000
0,WAT485(498),NA4(17),10.029358,T,0.513303,0.000000,0.000000,0.000000,0.000000,0.000000,0.513038,0.000000,0.000000,0.000000,0.000000
0,WAT486(499),NA4(17),7.979410,T,-0.383408,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383308,0.000000,0.000000,0.000000,0.000000
0,WAT487(500),NA4(17),18.523270,T,0.277359,0.000000,0.000000,0.000000,0.000000,0.000000,0.277326,0.000000,0.000000,0.000000,0.000000
0,WAT488(501),NA4(17),2.549987,F,-27.818124,-2.805595,-2.675701,-2.614832,-2.519451,-1.526731,-25.192907,1.291246,-3.916512,-2.805503,-0.092303
0,WAT489(502),NA4(17),18.495712,T,0.426079,0.000000,0.000000,0.000000,0.000000,0.000000,0.425926,0.000000,0.000000,0.000000,0.000000
0,WAT490(503),NA4(17),18.627478,T,0.360818,0.000000,0.000000,0.000000,0.000000,0.000000,0.361099,0.000000,0.000000,0.000000,0.000000
0,WAT491(504),NA4(17),18.021774,T,0.278614,0.000000,0.000000,0.000000,0.000000,0.000000,0.278669,0.000000,0.000000,0.000000,0.000000
0,WAT492(505),NA4(17),26.450536,T,-0.184488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184693,0.000000,0.000000,0.000000,0.000000
0,WAT493(506),NA4(17),11.093143,T,0.215236,0.000000,0.000000,0.000000,0.000000,0.000000,0.215174,0.000000,0.000000,0.000000,0.000000
0,WAT494(507),NA4(17),9.052839,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,0.042518,0.000000,0.000000,0.000000,0.000000
0,WAT495(508),NA4(17),7.336933,T,2.442894,0.000000,0.000000,0.000000,0.000000,0.000000,2.443205,0.000000,0.000000,0.000000,0.000000
0,WAT496(509),NA4(17),17.238815,T,0.397841,0.000000,0.000000,0.000000,0.000000,0.000000,0.398091,0.000000,0.000000,0.000000,0.000000
0,WAT497(510),NA4(17),13.450640,T,0.628765,0.000000,0.000000,0.000000,0.000000,0.000000,0.628726,0.000000,0.000000,0.000000,0.000000
0,WAT498(511),NA4(17),23.747662,T,-0.094754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094579,0.000000,0.000000,0.000000,0.000000
0,WAT499(512),NA4(17),19.411898,T,-0.368976,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368717,0.000000,0.000000,0.000000,0.000000
0,WAT500(513),NA4(17),15.182359,T,-0.567896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.568154,0.000000,0.000000,0.000000,0.000000
0,WAT501(514),NA4(17),15.610829,T,0.435492,0.000000,0.000000,0.000000,0.000000,0.000000,0.435592,0.000000,0.000000,0.000000,0.000000
0,WAT502(515),NA4(17),17.227533,T,-0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133035,0.000000,0.000000,0.000000,0.000000
0,WAT503(516),NA4(17),20.137921,T,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,0.028462,0.000000,0.000000,0.000000,0.000000
0,WAT504(517),NA4(17),12.522932,T,0.596762,0.000000,0.000000,0.000000,0.000000,0.000000,0.596690,0.000000,0.000000,0.000000,0.000000
0,WAT505(518),NA4(17),28.475097,T,-0.208961,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209005,0.000000,0.000000,0.000000,0.000000
0,WAT506(519),NA4(17),10.839564,T,0.532756,0.000000,0.000000,0.000000,0.000000,0.000000,0.532532,0.000000,0.000000,0.000000,0.000000
0,WAT507(520),NA4(17),19.976890,T,0.133660,0.000000,0.000000,0.000000,0.000000,0.000000,0.133569,0.000000,0.000000,0.000000,0.000000
0,WAT508(521),NA4(17),13.090824,T,0.737951,0.000000,0.000000,0.000000,0.000000,0.000000,0.738122,0.000000,0.000000,0.000000,0.000000
0,WAT509(522),NA4(17),15.954957,T,0.341993,0.000000,0.000000,0.000000,0.000000,0.000000,0.342100,0.000000,0.000000,0.000000,0.000000
0,WAT510(523),NA4(17),6.008799,T,1.874371,0.000000,0.000000,0.000000,0.000000,0.000000,1.874476,0.000000,0.000000,0.000000,0.000000
0,WAT511(524),NA4(17),17.094546,T,0.405371,0.000000,0.000000,0.000000,0.000000,0.000000,0.405383,0.000000,0.000000,0.000000,0.000000
0,WAT512(525),NA4(17),18.268224,T,-0.424196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.424073,0.000000,0.000000,0.000000,0.000000
0,WAT513(526),NA4(17),4.138162,F,3.502758,-0.587976,-0.559111,-0.521460,-0.488830,-0.373368,4.222781,-0.000043,-0.720179,-0.587813,-0.014849
0,WAT514(527),NA4(17),26.870738,T,0.135542,0.000000,0.000000,0.000000,0.000000,0.000000,0.135806,0.000000,0.000000,0.000000,0.000000
0,WAT515(528),NA4(17),28.548954,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067242,0.000000,0.000000,0.000000,0.000000
0,WAT516(529),NA4(17),14.359516,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022809,0.000000,0.000000,0.000000,0.000000
0,WAT517(530),NA4(17),4.799082,F,2.846383,-0.218373,-0.207706,-0.190763,-0.176958,-0.145582,3.166945,-0.000014,-0.320659,-0.218644,-0.007133
0,WAT518(531),NA4(17),21.414289,T,-0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060583,0.000000,0.000000,0.000000,0.000000
0,WAT519(532),NA4(17),14.266888,T,-0.748619,0.000000,0.000000,0.000000,0.000000,0.000000,-0.748732,0.000000,0.000000,0.000000,0.000000
0,WAT520(533),NA4(17),7.594400,T,-1.908256,0.000000,0.000000,0.000000,0.000000,0.000000,-1.908549,0.000000,0.000000,0.000000,0.000000
0,WAT521(534),NA4(17),12.925305,T,0.908634,0.000000,0.000000,0.000000,0.000000,0.000000,0.908474,0.000000,0.000000,0.000000,0.000000
0,WAT522(535),NA4(17),14.371067,T,-0.714106,0.000000,0.000000,0.000000,0.000000,0.000000,-0.714228,0.000000,0.000000,0.000000,0.000000
0,WAT523(536),NA4(17),10.912067,T,1.419426,0.000000,0.000000,0.000000,0.000000,0.000000,1.419255,0.000000,0.000000,0.000000,0.000000
0,WAT524(537),NA4(17),24.352209,T,0.165035,0.000000,0.000000,0.000000,0.000000,0.000000,0.164892,0.000000,0.000000,0.000000,0.000000
0,WAT525(538),NA4(17),23.714592,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007188,0.000000,0.000000,0.000000,0.000000
0,WAT526(539),NA4(17),15.986873,T,0.528363,0.000000,0.000000,0.000000,0.000000,0.000000,0.528513,0.000000,0.000000,0.000000,0.000000
0,WAT527(540),NA4(17),12.901508,T,0.791289,0.000000,0.000000,0.000000,0.000000,0.000000,0.791555,0.000000,0.000000,0.000000,0.000000
0,WAT528(541),NA4(17),14.149120,T,0.275477,0.000000,0.000000,0.000000,0.000000,0.000000,0.275168,0.000000,0.000000,0.000000,0.000000
0,WAT529(542),NA4(17),7.008237,T,1.220506,0.000000,0.000000,0.000000,0.000000,0.000000,1.220579,0.000000,0.000000,0.000000,0.000000
0,WAT530(543),NA4(17),13.299763,T,0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,0.064931,0.000000,0.000000,0.000000,0.000000
0,WAT531(544),NA4(17),19.787144,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,0.061471,0.000000,0.000000,0.000000,0.000000
0,WAT532(545),NA4(17),12.425598,T,0.216491,0.000000,0.000000,0.000000,0.000000,0.000000,0.216612,0.000000,0.000000,0.000000,0.000000
0,WAT533(546),NA4(17),10.499503,T,0.529618,0.000000,0.000000,0.000000,0.000000,0.000000,0.529515,0.000000,0.000000,0.000000,0.000000
0,WAT534(547),NA4(17),23.816032,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,0.005955,0.000000,0.000000,0.000000,0.000000
0,WAT535(548),NA4(17),20.048592,T,0.380898,0.000000,0.000000,0.000000,0.000000,0.000000,0.380732,0.000000,0.000000,0.000000,0.000000
0,WAT536(549),NA4(17),11.588777,T,0.469377,0.000000,0.000000,0.000000,0.000000,0.000000,0.469085,0.000000,0.000000,0.000000,0.000000
0,WAT537(550),NA4(17),24.511651,T,-0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073613,0.000000,0.000000,0.000000,0.000000
0,WAT538(551),NA4(17),28.862283,T,0.175703,0.000000,0.000000,0.000000,0.000000,0.000000,0.175859,0.000000,0.000000,0.000000,0.000000
0,WAT539(552),NA4(17),7.766651,T,-0.418549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418550,0.000000,0.000000,0.000000,0.000000
0,WAT540(553),NA4(17),20.431460,T,-0.232179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232305,0.000000,0.000000,0.000000,0.000000
0,WAT541(554),NA4(17),6.561330,T,1.643447,0.000000,0.000000,0.000000,0.000000,0.000000,1.643735,0.000000,0.000000,0.000000,0.000000
0,WAT542(555),NA4(17),17.649470,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018011,0.000000,0.000000,0.000000,0.000000
0,WAT543(556),NA4(17),11.084438,T,0.321912,0.000000,0.000000,0.000000,0.000000,0.000000,0.321869,0.000000,0.000000,0.000000,0.000000
0,WAT544(557),NA4(17),20.705877,T,-0.368976,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369074,0.000000,0.000000,0.000000,0.000000
0,WAT545(558),NA4(17),10.925803,T,-0.422314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422231,0.000000,0.000000,0.000000,0.000000
0,WAT546(559),NA4(17),24.039011,T,0.219628,0.000000,0.000000,0.000000,0.000000,0.000000,0.219723,0.000000,0.000000,0.000000,0.000000
0,WAT547(560),NA4(17),12.380265,T,-0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112413,0.000000,0.000000,0.000000,0.000000
0,WAT548(561),NA4(17),20.494238,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075721,0.000000,0.000000,0.000000,0.000000
0,WAT549(562),NA4(17),15.449921,T,-0.166290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166559,0.000000,0.000000,0.000000,0.000000
0,WAT550(563),NA4(17),20.452750,T,0.128639,0.000000,0.000000,0.000000,0.000000,0.000000,0.128504,0.000000,0.000000,0.000000,0.000000
0,WAT551(564),NA4(17),15.837628,T,0.302460,0.000000,0.000000,0.000000,0.000000,0.000000,0.302170,0.000000,0.000000,0.000000,0.000000
0,WAT552(565),NA4(17),18.184641,T,0.380271,0.000000,0.000000,0.000000,0.000000,0.000000,0.380134,0.000000,0.000000,0.000000,0.000000
0,WAT553(566),NA4(17),18.103896,T,-0.132405,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132393,0.000000,0.000000,0.000000,0.000000
0,WAT554(567),NA4(17),22.386125,T,-0.176958,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177209,0.000000,0.000000,0.000000,0.000000
0,WAT555(568),NA4(17),16.981652,T,0.439257,0.000000,0.000000,0.000000,0.000000,0.000000,0.439138,0.000000,0.000000,0.000000,0.000000
0,WAT556(569),NA4(17),16.603159,T,-0.094754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094841,0.000000,0.000000,0.000000,0.000000
0,WAT557(570),NA4(17),25.758933,T,0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,0.114506,0.000000,0.000000,0.000000,0.000000
0,WAT558(571),NA4(17),13.072390,T,0.443022,0.000000,0.000000,0.000000,0.000000,0.000000,0.443261,0.000000,0.000000,0.000000,0.000000
0,WAT559(572),NA4(17),22.029727,T,-0.248494,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248602,0.000000,0.000000,0.000000,0.000000
0,WAT560(573),NA4(17),20.693234,T,0.173820,0.000000,0.000000,0.000000,0.000000,0.000000,0.173567,0.000000,0.000000,0.000000,0.000000
0,WAT561(574),NA4(17),12.819385,T,-0.176330,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176206,0.000000,0.000000,0.000000,0.000000
0,WAT562(575),NA4(17),2.066706,F,-9.270198,-2.429717,-2.316765,-2.200048,-2.085214,-1.452684,-11.476735,6.239179,-4.032868,-2.429537,-0.100140
0,WAT563(576),NA4(17),6.062659,T,2.649345,0.000000,0.000000,0.000000,0.000000,0.000000,2.649648,0.000000,0.000000,0.000000,0.000000
0,WAT564(577),NA4(17),11.733148,T,-0.648845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.648952,0.000000,0.000000,0.000000,0.000000
0,WAT565(578),NA4(17),12.820297,T,0.849020,0.000000,0.000000,0.000000,0.000000,0.000000,0.849284,0.000000,0.000000,0.000000,0.000000
0,WAT566(579),NA4(17),9.841716,T,0.761169,0.000000,0.000000,0.000000,0.000000,0.000000,0.760929,0.000000,0.000000,0.000000,0.000000
0,WAT567(580),NA4(17),18.388984,T,-0.126129,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126369,0.000000,0.000000,0.000000,0.000000
0,WAT568(581),NA4(17),17.535599,T,-0.067771,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067865,0.000000,0.000000,0.000000,0.000000
0,WAT569(582),NA4(17),13.998601,T,-0.243474,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243722,0.000000,0.000000,0.000000,0.000000
0,WAT570(583),NA4(17),12.513931,T,0.586721,0.000000,0.000000,0.000000,0.000000,0.000000,0.586772,0.000000,0.000000,0.000000,0.000000
0,WAT571(584),NA4(17),15.876223,T,-0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131732,0.000000,0.000000,0.000000,0.000000
0,WAT572(585),NA4(17),19.077900,T,-0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202310,0.000000,0.000000,0.000000,0.000000
0,WAT573(586),NA4(17),10.759221,T,-0.313755,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313468,0.000000,0.000000,0.000000,0.000000
0,WAT574(587),NA4(17),10.787630,T,-0.358935,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358708,0.000000,0.000000,0.000000,0.000000
0,WAT575(588),NA4(17),13.716265,T,0.564759,0.000000,0.000000,0.000000,0.000000,0.000000,0.565053,0.000000,0.000000,0.000000,0.000000
0,WAT576(589),NA4(17),7.226758,T,1.667920,0.000000,0.000000,0.000000,0.000000,0.000000,1.667894,0.000000,0.000000,0.000000,0.000000
0,WAT577(590),NA4(17),14.729580,T,0.724773,0.000000,0.000000,0.000000,0.000000,0.000000,0.724538,0.000000,0.000000,0.000000,0.000000
0,WAT578(591),NA4(17),14.216622,T,-0.685240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.685500,0.000000,0.000000,0.000000,0.000000
0,WAT579(592),NA4(17),15.424688,T,0.482555,0.000000,0.000000,0.000000,0.000000,0.000000,0.482390,0.000000,0.000000,0.000000,0.000000
0,WAT580(593),NA4(17),20.056294,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011778,0.000000,0.000000,0.000000,0.000000
0,WAT581(594),NA4(17),10.985661,T,-1.459587,0.000000,0.000000,0.000000,0.000000,0.000000,-1.459433,0.000000,0.000000,0.000000,0.000000
0,WAT582(595),NA4(17),15.565715,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065899,0.000000,0.000000,0.000000,0.000000
0,WAT583(596),NA4(17),17.739907,T,-0.253514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253266,0.000000,0.000000,0.000000,0.000000
0,WAT584(597),NA4(17),14.044695,T,0.174448,0.000000,0.000000,0.000000,0.000000,0.000000,0.174450,0.000000,0.000000,0.000000,0.000000
0,WAT585(598),NA4(17),18.192679,T,-0.264181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264212,0.000000,0.000000,0.000000,0.000000
0,WAT586(599),NA4(17),10.095399,T,-0.906124,0.000000,0.000000,0.000000,0.000000,0.000000,-0.906047,0.000000,0.000000,0.000000,0.000000
0,WAT587(600),NA4(17),22.171642,T,0.197665,0.000000,0.000000,0.000000,0.000000,0.000000,0.197922,0.000000,0.000000,0.000000,0.000000
0,WAT588(601),NA4(17),20.565707,T,0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,0.168254,0.000000,0.000000,0.000000,0.000000
0,WAT589(602),NA4(17),18.955224,T,0.194528,0.000000,0.000000,0.000000,0.000000,0.000000,0.194327,0.000000,0.000000,0.000000,0.000000
0,WAT590(603),NA4(17),23.973038,T,0.243474,0.000000,0.000000,0.000000,0.000000,0.000000,0.243438,0.000000,0.000000,0.000000,0.000000
0,WAT591(604),NA4(17),15.070013,T,0.596762,0.000000,0.000000,0.000000,0.000000,0.000000,0.596754,0.000000,0.000000,0.000000,0.000000
