,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
2,WAT593(606),CD71(3),10.818382,T,0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,0.063660,0.000000,0.000000,0.000000,0.000000
3,WAT593(606),CD71(4),6.896519,T,0.965110,0.000000,0.000000,0.000000,0.000000,0.000000,0.965229,0.000000,0.000000,0.000000,0.000000
4,WAT593(606),CD71(5),2.312604,F,3.691011,-2.670680,-2.574044,-2.205696,-1.973517,-2.029366,1.226810,5.004120,-2.539620,-2.670833,-0.017842
5,WAT593(606),CD71(6),2.686769,F,-0.959462,-0.917419,-0.885416,-0.781877,-0.713478,-0.648845,-2.336762,0.316836,1.060513,-0.917712,-0.008586
6,WAT593(606),CD71(7),6.453686,T,0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,0.048630,0.000000,0.000000,0.000000,0.000000
7,WAT593(606),CD71(8),6.853032,T,-0.068399,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068298,0.000000,0.000000,0.000000,0.000000
8,WAT593(606),CD71(9),11.119998,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025382,0.000000,0.000000,0.000000,0.000000
9,WAT593(606),CD71(10),12.066805,T,0.630020,0.000000,0.000000,0.000000,0.000000,0.000000,0.630034,0.000000,0.000000,0.000000,0.000000
10,WAT593(606),CD71(11),6.496764,T,1.376128,0.000000,0.000000,0.000000,0.000000,0.000000,1.375904,0.000000,0.000000,0.000000,0.000000
11,WAT593(606),CD71(12),14.815543,T,0.180723,0.000000,0.000000,0.000000,0.000000,0.000000,0.180677,0.000000,0.000000,0.000000,0.000000
12,WAT593(606),CD71(13),2.915618,F,-8.162644,-1.019703,-0.978915,-0.846510,-0.760542,-0.764934,-7.296510,0.199965,-1.066035,-1.019661,0.001997
13,WAT593(606),CD71(14),6.456132,T,-1.052961,0.000000,0.000000,0.000000,0.000000,0.000000,-1.053001,0.000000,0.000000,0.000000,0.000000
0,WAT595(608),CD71(1),6.102806,T,-0.330698,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330561,0.000000,0.000000,0.000000,0.000000
1,WAT595(608),CD71(2),2.530025,F,-0.242219,-0.517695,-0.498870,-0.407254,-0.352033,-0.433609,0.054820,0.212090,-0.508830,-0.517385,-0.000622
2,WAT595(608),CD71(3),3.043207,F,-3.003888,-0.830823,-0.803840,-0.690260,-0.619352,-0.623744,-2.259862,0.200040,-0.943833,-0.831029,-0.006793
3,WAT595(608),CD71(4),6.539189,T,-0.468122,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467914,0.000000,0.000000,0.000000,0.000000
4,WAT595(608),CD71(5),4.423262,F,-0.061496,-0.060241,-0.058358,-0.053966,-0.050828,-0.038278,-0.042404,-0.002835,-0.016063,-0.060493,0.000002
5,WAT595(608),CD71(6),4.982042,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051412,0.000000,0.000000,0.000000,0.000000
6,WAT595(608),CD71(7),4.418021,F,-0.346385,-0.020080,-0.026355,-0.012550,-0.008785,-0.023845,-0.338636,-0.002461,-0.005194,-0.020320,-0.000002
7,WAT595(608),CD71(8),3.695566,F,0.588604,-0.227786,-0.218373,-0.197665,-0.181978,-0.154995,0.708656,0.007023,-0.126886,-0.228012,-0.000604
8,WAT595(608),CD71(9),3.242157,F,-0.154367,-0.221511,-0.215236,-0.178213,-0.156250,-0.178213,0.017107,0.012088,-0.183648,-0.221599,-0.000609
9,WAT595(608),CD71(10),3.893142,F,-2.594752,-0.071536,-0.066516,-0.053966,-0.045181,-0.065261,-2.560437,0.004166,-0.038579,-0.071471,0.000053
10,WAT595(608),CD71(11),4.805695,T,-0.421059,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421182,0.000000,0.000000,0.000000,0.000000
11,WAT595(608),CD71(12),4.348289,F,-0.297440,-0.027610,-0.026355,-0.020708,-0.017570,-0.024473,-0.280624,0.000181,-0.016865,-0.027340,0.000044
12,WAT595(608),CD71(13),6.824934,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016747,0.000000,0.000000,0.000000,0.000000
13,WAT595(608),CD71(14),5.973408,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.059095,0.000000,0.000000,0.000000,0.000000
0,WAT608(621),CD71(1),7.233818,T,1.011545,0.000000,0.000000,0.000000,0.000000,0.000000,1.011468,0.000000,0.000000,0.000000,0.000000
1,WAT608(621),CD71(2),2.329321,F,-2.417794,-2.368221,-2.300450,-1.912021,-1.683608,-1.889431,-4.985038,4.812783,-2.245467,-2.368402,0.000313
2,WAT608(621),CD71(3),1.959540,F,2.403361,-1.438879,-1.403111,-1.129517,-0.975150,-1.212976,2.014207,2.112812,-1.723742,-1.439026,-0.009649
3,WAT608(621),CD71(4),10.426967,T,-0.304970,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304658,0.000000,0.000000,0.000000,0.000000
4,WAT608(621),CD71(5),9.408520,T,0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,0.060662,0.000000,0.000000,0.000000,0.000000
5,WAT608(621),CD71(6),10.979207,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.011713,0.000000,0.000000,0.000000,0.000000
6,WAT608(621),CD71(7),9.227338,T,-0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046131,0.000000,0.000000,0.000000,0.000000
7,WAT608(621),CD71(8),5.908106,T,-0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026823,0.000000,0.000000,0.000000,0.000000
8,WAT608(621),CD71(9),5.769544,T,0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,0.043017,0.000000,0.000000,0.000000,0.000000
9,WAT608(621),CD71(10),5.884323,T,0.283634,0.000000,0.000000,0.000000,0.000000,0.000000,0.283360,0.000000,0.000000,0.000000,0.000000
10,WAT608(621),CD71(11),11.333884,T,-0.146837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146591,0.000000,0.000000,0.000000,0.000000
11,WAT608(621),CD71(12),3.161700,F,5.889804,-0.670808,-0.646962,-0.541541,-0.476907,-0.535266,3.762068,0.125467,2.002355,-0.670903,-0.002479
12,WAT608(621),CD71(13),12.053505,T,-0.310617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310597,0.000000,0.000000,0.000000,0.000000
13,WAT608(621),CD71(14),9.893481,T,-0.414784,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414701,0.000000,0.000000,0.000000,0.000000
0,WAT620(633),CD71(1),3.234919,F,-0.221511,-0.113579,-0.109814,-0.090361,-0.078439,-0.094126,-0.453515,0.003887,0.228130,-0.113599,-0.000361
1,WAT620(633),CD71(2),4.582291,F,1.209838,-0.025728,-0.024473,-0.023845,-0.022590,-0.014433,1.212940,-0.003087,-0.000020,-0.025726,-0.000005
2,WAT620(633),CD71(3),9.484133,T,0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,0.034425,0.000000,0.000000,0.000000,0.000000
3,WAT620(633),CD71(4),14.953224,T,0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,0.047077,0.000000,0.000000,0.000000,0.000000
4,WAT620(633),CD71(5),11.322421,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,0.046571,0.000000,0.000000,0.000000,0.000000
5,WAT620(633),CD71(6),7.343377,T,0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,0.060673,0.000000,0.000000,0.000000,0.000000
6,WAT620(633),CD71(7),2.190591,F,-0.414784,-0.953814,-0.918046,-0.795055,-0.715361,-0.709713,-0.062548,0.802437,-1.154726,-0.953785,-0.006540
7,WAT620(633),CD71(8),11.997325,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013102,0.000000,0.000000,0.000000,0.000000
8,WAT620(633),CD71(9),1.917683,F,0.960717,-2.777357,-2.693898,-2.164908,-1.858683,-2.371986,-8.749552,12.118043,-2.407832,-2.777463,0.017226
9,WAT620(633),CD71(10),8.376537,T,-0.509538,0.000000,0.000000,0.000000,0.000000,0.000000,-0.509709,0.000000,0.000000,0.000000,0.000000
10,WAT620(633),CD71(11),5.601745,T,1.298945,0.000000,0.000000,0.000000,0.000000,0.000000,1.298979,0.000000,0.000000,0.000000,0.000000
11,WAT620(633),CD71(12),6.103635,T,-2.836343,0.000000,0.000000,0.000000,0.000000,0.000000,-2.836063,0.000000,0.000000,0.000000,0.000000
12,WAT620(633),CD71(13),10.989789,T,0.176330,0.000000,0.000000,0.000000,0.000000,0.000000,0.176224,0.000000,0.000000,0.000000,0.000000
13,WAT620(633),CD71(14),13.026872,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009644,0.000000,0.000000,0.000000,0.000000
0,WAT639(652),CD71(1),10.924318,T,-0.242846,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242922,0.000000,0.000000,0.000000,0.000000
1,WAT639(652),CD71(2),3.957487,F,-0.238454,-0.022590,-0.021963,-0.013805,-0.009413,-0.026355,-0.228214,-0.002840,-0.007594,-0.022415,0.000000
2,WAT639(652),CD71(3),2.041818,F,-11.206065,-3.627005,-3.519073,-2.936744,-2.592242,-2.873994,-14.237164,6.286979,-3.256095,-3.626716,0.021372
3,WAT639(652),CD71(4),7.081694,T,0.216491,0.000000,0.000000,0.000000,0.000000,0.000000,0.216796,0.000000,0.000000,0.000000,0.000000
4,WAT639(652),CD71(5),7.809059,T,0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,0.091679,0.000000,0.000000,0.000000,0.000000
5,WAT639(652),CD71(6),11.882356,T,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000051,0.000000,0.000000,0.000000,0.000000
6,WAT639(652),CD71(7),11.915647,T,-0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047973,0.000000,0.000000,0.000000,0.000000
7,WAT639(652),CD71(8),3.037477,F,0.357053,-0.108559,-0.105422,-0.094126,-0.086596,-0.074046,0.707462,0.142797,-0.493474,-0.108588,-0.003342
8,WAT639(652),CD71(9),8.878444,T,-0.229041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228895,0.000000,0.000000,0.000000,0.000000
9,WAT639(652),CD71(10),4.270637,F,0.740461,-0.034513,-0.032630,-0.026355,-0.022590,-0.030748,0.756569,0.000728,-0.017119,-0.034675,-0.000028
10,WAT639(652),CD71(11),11.891028,T,-0.121109,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121087,0.000000,0.000000,0.000000,0.000000
11,WAT639(652),CD71(12),7.437763,T,-0.466867,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467084,0.000000,0.000000,0.000000,0.000000
12,WAT639(652),CD71(13),13.143139,T,-0.234689,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234547,0.000000,0.000000,0.000000,0.000000
13,WAT639(652),CD71(14),9.538978,T,-0.265437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265631,0.000000,0.000000,0.000000,0.000000
0,WAT640(653),CD71(1),13.718181,T,-0.213981,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214040,0.000000,0.000000,0.000000,0.000000
1,WAT640(653),CD71(2),8.728414,T,-0.059613,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059604,0.000000,0.000000,0.000000,0.000000
2,WAT640(653),CD71(3),4.445073,F,-0.646335,-0.042043,-0.040788,-0.030748,-0.025728,-0.039533,-0.635027,-0.002771,-0.008498,-0.042004,0.000035
3,WAT640(653),CD71(4),2.295579,F,1.892569,-2.319903,-2.255269,-1.896961,-1.685491,-1.800952,-1.374630,5.192448,-1.925014,-2.319737,-0.002768
4,WAT640(653),CD71(5),2.475453,F,1.204818,-0.356425,-0.358308,-0.292419,-0.260416,-0.275477,1.461137,0.082602,-0.338689,-0.356667,-0.001639
5,WAT640(653),CD71(6),6.792143,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008535,0.000000,0.000000,0.000000,0.000000
6,WAT640(653),CD71(7),9.521323,T,-0.110442,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110530,0.000000,0.000000,0.000000,0.000000
7,WAT640(653),CD71(8),2.096659,F,-1.615837,-2.329315,-2.242091,-1.901354,-1.687373,-1.816012,-2.613966,3.497354,-2.499145,-2.329536,0.020673
8,WAT640(653),CD71(9),11.039509,T,-0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069924,0.000000,0.000000,0.000000,0.000000
9,WAT640(653),CD71(10),6.110407,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021387,0.000000,0.000000,0.000000,0.000000
10,WAT640(653),CD71(11),8.097034,T,-0.284889,0.000000,0.000000,0.000000,0.000000,0.000000,-0.284873,0.000000,0.000000,0.000000,0.000000
11,WAT640(653),CD71(12),11.943914,T,-0.352660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352745,0.000000,0.000000,0.000000,0.000000
12,WAT640(653),CD71(13),9.741663,T,-0.417921,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417772,0.000000,0.000000,0.000000,0.000000
13,WAT640(653),CD71(14),7.208305,T,-0.375251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375090,0.000000,0.000000,0.000000,0.000000
0,WAT641(654),CD71(1),22.559449,T,-0.149975,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149844,0.000000,0.000000,0.000000,0.000000
1,WAT641(654),CD71(2),17.371125,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007718,0.000000,0.000000,0.000000,0.000000
2,WAT641(654),CD71(3),12.841200,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051709,0.000000,0.000000,0.000000,0.000000
3,WAT641(654),CD71(4),6.830238,T,0.166290,0.000000,0.000000,0.000000,0.000000,0.000000,0.166352,0.000000,0.000000,0.000000,0.000000
4,WAT641(654),CD71(5),9.758607,T,0.237199,0.000000,0.000000,0.000000,0.000000,0.000000,0.237333,0.000000,0.000000,0.000000,0.000000
5,WAT641(654),CD71(6),12.497467,T,0.095381,0.000000,0.000000,0.000000,0.000000,0.000000,0.095145,0.000000,0.000000,0.000000,0.000000
6,WAT641(654),CD71(7),17.633927,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003194,0.000000,0.000000,0.000000,0.000000
7,WAT641(654),CD71(8),8.882684,T,-0.133660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133376,0.000000,0.000000,0.000000,0.000000
8,WAT641(654),CD71(9),17.933679,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020851,0.000000,0.000000,0.000000,0.000000
9,WAT641(654),CD71(10),16.024324,T,-0.153112,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153335,0.000000,0.000000,0.000000,0.000000
10,WAT641(654),CD71(11),18.116500,T,-0.193273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193273,0.000000,0.000000,0.000000,0.000000
11,WAT641(654),CD71(12),18.936967,T,-0.230296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230199,0.000000,0.000000,0.000000,0.000000
12,WAT641(654),CD71(13),10.494633,T,-0.844628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.844592,0.000000,0.000000,0.000000,0.000000
13,WAT641(654),CD71(14),2.903597,F,-11.476521,-0.809487,-0.769327,-0.677710,-0.611194,-0.597389,-10.250236,0.121571,-1.348160,-0.809550,0.012047
0,WAT642(655),CD71(1),14.375067,T,-0.277359,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277161,0.000000,0.000000,0.000000,0.000000
1,WAT642(655),CD71(2),11.517300,T,-0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046006,0.000000,0.000000,0.000000,0.000000
2,WAT642(655),CD71(3),8.480716,T,-0.110442,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110413,0.000000,0.000000,0.000000,0.000000
3,WAT642(655),CD71(4),5.225483,T,1.062374,0.000000,0.000000,0.000000,0.000000,0.000000,1.062480,0.000000,0.000000,0.000000,0.000000
4,WAT642(655),CD71(5),1.961208,F,-1.521083,-3.175826,-3.048441,-2.528236,-2.204441,-2.604792,-6.421526,7.131643,-2.231296,-3.175775,0.010391
5,WAT642(655),CD71(6),2.975010,F,0.918046,-0.038906,-0.040788,-0.002510,0.015688,-0.090361,0.576539,0.094316,0.247397,-0.039016,-0.002035
6,WAT642(655),CD71(7),7.503705,T,-0.116089,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115931,0.000000,0.000000,0.000000,0.000000
7,WAT642(655),CD71(8),3.835977,F,-0.847138,-0.063378,-0.061496,-0.048946,-0.042043,-0.055221,-0.825631,-0.001647,-0.019818,-0.063615,-0.000046
8,WAT642(655),CD71(9),9.664040,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052869,0.000000,0.000000,0.000000,0.000000
9,WAT642(655),CD71(10),11.107183,T,-0.306225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306238,0.000000,0.000000,0.000000,0.000000
10,WAT642(655),CD71(11),9.057647,T,0.079066,0.000000,0.000000,0.000000,0.000000,0.000000,0.079324,0.000000,0.000000,0.000000,0.000000
11,WAT642(655),CD71(12),12.494053,T,-0.449924,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450052,0.000000,0.000000,0.000000,0.000000
12,WAT642(655),CD71(13),2.729647,F,8.647708,-0.960090,-0.938754,-0.793172,-0.710341,-0.728539,9.054728,0.337959,-0.745109,-0.960055,-0.006044
13,WAT642(655),CD71(14),1.919131,F,-0.273594,-3.152608,-3.040911,-2.442267,-2.087097,-2.722764,-10.389963,13.178554,-3.062368,-3.152492,0.024994
0,WAT655(668),CD71(1),3.487013,F,-1.589482,-0.181978,-0.176330,-0.143700,-0.124247,-0.152485,-1.435438,0.008887,-0.162928,-0.182279,-0.000156
1,WAT655(668),CD71(2),2.674643,F,0.072791,-1.567519,-1.518573,-1.345380,-1.234311,-1.087474,1.412236,0.530277,-1.869692,-1.567374,-0.017897
2,WAT655(668),CD71(3),4.454171,F,-0.801957,0.005648,0.004393,0.019453,0.026355,-0.025100,-0.778382,-0.000976,-0.022297,0.005892,-0.000058
3,WAT655(668),CD71(4),13.717668,T,0.195155,0.000000,0.000000,0.000000,0.000000,0.000000,0.195384,0.000000,0.000000,0.000000,0.000000
4,WAT655(668),CD71(5),12.621348,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033795,0.000000,0.000000,0.000000,0.000000
5,WAT655(668),CD71(6),12.562424,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012611,0.000000,0.000000,0.000000,0.000000
6,WAT655(668),CD71(7),8.760243,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012427,0.000000,0.000000,0.000000,0.000000
7,WAT655(668),CD71(8),9.565216,T,-0.117972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117932,0.000000,0.000000,0.000000,0.000000
8,WAT655(668),CD71(9),3.876301,F,-0.254141,-0.046436,-0.048318,-0.033258,-0.026355,-0.046436,-0.219455,-0.002015,-0.032816,-0.046706,-0.000160
9,WAT655(668),CD71(10),7.594722,T,1.713101,0.000000,0.000000,0.000000,0.000000,0.000000,1.713380,0.000000,0.000000,0.000000,0.000000
10,WAT655(668),CD71(11),11.484139,T,0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,0.039133,0.000000,0.000000,0.000000,0.000000
11,WAT655(668),CD71(12),2.178447,F,-6.936490,-1.202308,-1.169050,-0.986445,-0.878513,-0.926204,-6.598756,0.910234,-1.247794,-1.202064,0.004710
12,WAT655(668),CD71(13),14.256115,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013096,0.000000,0.000000,0.000000,0.000000
13,WAT655(668),CD71(14),13.581551,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,0.031645,0.000000,0.000000,0.000000,0.000000
0,WAT656(669),CD71(1),17.468019,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035660,0.000000,0.000000,0.000000,0.000000
1,WAT656(669),CD71(2),12.090758,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.014896,0.000000,0.000000,0.000000,0.000000
2,WAT656(669),CD71(3),7.732588,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032755,0.000000,0.000000,0.000000,0.000000
3,WAT656(669),CD71(4),4.137412,F,1.473392,-0.109814,-0.104794,-0.092871,-0.084714,-0.079066,1.498100,0.001424,-0.026187,-0.110033,-0.000074
4,WAT656(669),CD71(5),5.172890,F,-0.058986,0.000628,0.000000,0.003765,0.005648,-0.007530,-0.053386,-0.002886,-0.002754,0.000352,0.000001
5,WAT656(669),CD71(6),9.550831,T,-0.077184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077300,0.000000,0.000000,0.000000,0.000000
6,WAT656(669),CD71(7),14.177600,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002286,0.000000,0.000000,0.000000,0.000000
7,WAT656(669),CD71(8),4.207756,F,-0.820155,-0.090361,-0.086596,-0.077184,-0.070281,-0.064006,-0.810415,-0.002160,-0.007762,-0.090477,-0.000005
8,WAT656(669),CD71(9),13.254778,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036047,0.000000,0.000000,0.000000,0.000000
9,WAT656(669),CD71(10),10.794152,T,0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,0.141407,0.000000,0.000000,0.000000,0.000000
10,WAT656(669),CD71(11),14.022110,T,0.198921,0.000000,0.000000,0.000000,0.000000,0.000000,0.198649,0.000000,0.000000,0.000000,0.000000
11,WAT656(669),CD71(12),13.811017,T,-0.109814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109638,0.000000,0.000000,0.000000,0.000000
12,WAT656(669),CD71(13),10.109104,T,0.340738,0.000000,0.000000,0.000000,0.000000,0.000000,0.340756,0.000000,0.000000,0.000000,0.000000
13,WAT656(669),CD71(14),2.551996,F,-1.874371,-1.030998,-0.998368,-0.860316,-0.774974,-0.764934,-1.346458,0.455888,-0.983651,-1.031131,-0.006306
0,WAT659(672),CD71(1),10.028859,T,0.030748,0.000000,0.000000,0.000000,0.000000,0.000000,0.031013,0.000000,0.000000,0.000000,0.000000
1,WAT659(672),CD71(2),10.215908,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.015284,0.000000,0.000000,0.000000,0.000000
2,WAT659(672),CD71(3),12.527027,T,-0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027179,0.000000,0.000000,0.000000,0.000000
3,WAT659(672),CD71(4),13.842637,T,-0.136170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135934,0.000000,0.000000,0.000000,0.000000
4,WAT659(672),CD71(5),7.782277,T,-0.157505,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157761,0.000000,0.000000,0.000000,0.000000
5,WAT659(672),CD71(6),3.218970,F,-0.698418,-0.247866,-0.237826,-0.211471,-0.192645,-0.175703,-0.518350,0.014414,-0.194362,-0.248136,-0.000760
6,WAT659(672),CD71(7),2.144778,F,2.742844,-1.773342,-1.728789,-1.377383,-1.179090,-1.524221,-1.282592,5.311245,-1.285540,-1.773127,0.010090
7,WAT659(672),CD71(8),11.258408,T,-0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063330,0.000000,0.000000,0.000000,0.000000
8,WAT659(672),CD71(9),6.012879,T,-0.172565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172627,0.000000,0.000000,0.000000,0.000000
9,WAT659(672),CD71(10),12.903606,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024319,0.000000,0.000000,0.000000,0.000000
10,WAT659(672),CD71(11),6.014010,T,1.460215,0.000000,0.000000,0.000000,0.000000,0.000000,1.459996,0.000000,0.000000,0.000000,0.000000
11,WAT659(672),CD71(12),10.657648,T,-0.263554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263502,0.000000,0.000000,0.000000,0.000000
12,WAT659(672),CD71(13),5.710213,T,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312555,0.000000,0.000000,0.000000,0.000000
13,WAT659(672),CD71(14),9.707346,T,-0.320030,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320298,0.000000,0.000000,0.000000,0.000000
0,WAT661(674),CD71(1),16.211843,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067108,0.000000,0.000000,0.000000,0.000000
1,WAT661(674),CD71(2),13.164439,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044471,0.000000,0.000000,0.000000,0.000000
2,WAT661(674),CD71(3),10.125663,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062417,0.000000,0.000000,0.000000,0.000000
3,WAT661(674),CD71(4),6.934494,T,-0.971385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.971171,0.000000,0.000000,0.000000,0.000000
4,WAT661(674),CD71(5),3.989019,F,-0.174448,-0.115462,-0.110442,-0.102912,-0.096636,-0.072791,-0.118138,-0.002081,-0.054403,-0.115612,0.000157
